fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_004.jpg,1,sam2-core-repair-v6,pass,,0.4919,1.0,True,"[521.0, 578.0, 630.0, 685.0]",0.0
real_release_20260713_004.jpg,2,sam2-core-repair-v6,pass,,0.4489,1.0,True,"[547.0, 720.0, 664.0, 818.0]",0.0
real_release_20260713_004.jpg,3,sam2-core-repair-v6,pass,,0.438,1.0,True,"[583.0, 854.0, 696.0, 930.0]",0.0
real_release_20260713_004.jpg,4,sam2-core-repair-v6,pass,,0.5198,1.0,True,"[467.0, 433.0, 567.0, 530.0]",0.0
real_release_20260713_004.jpg,5,sam2-core-repair-v6,pass,,0.4607,1.0,True,"[292.0, 495.0, 432.0, 604.0]",0.0
real_release_20260713_022.jpg,1,sam2-core-repair-v6,pass,,0.5518,1.0,True,"[435.0, 501.0, 508.0, 692.0]",0.0
real_release_20260713_022.jpg,2,sam2-core-repair-v6,pass,,0.4566,1.0,True,"[165.0, 622.0, 253.0, 782.0]",0.0
real_release_20260713_022.jpg,3,sam2-core-repair-v6,pass,,0.4896,1.0,True,"[300.0, 537.0, 391.0, 720.0]",0.0
real_release_20260713_022.jpg,4,sam2-core-repair-v6,pass,,0.5793,1.0,True,"[444.0, 852.0, 623.0, 946.0]",0.0
real_release_20260713_022.jpg,5,sam2-core-repair-v6,pass,,0.3803,0.9653,True,"[596.0, 538.0, 694.0, 696.0]",0.0
real_release_20260713_033.jpg,1,sam2-core-repair-v6,pass,,0.5738,1.0,True,"[435.0, 724.0, 561.0, 904.0]",0.0
real_release_20260713_033.jpg,2,sam2-core-repair-v6,pass,,0.6793,1.0,True,"[684.0, 598.0, 845.0, 700.0]",0.0
real_release_20260713_033.jpg,3,sam2-core-repair-v6,pass,,0.6526,1.0,True,"[542.0, 410.0, 710.0, 523.0]",0.0
real_release_20260713_033.jpg,4,sam2-core-repair-v6,pass,,0.6172,1.0,True,"[211.0, 1158.0, 297.0, 1312.0]",0.0
real_release_20260713_033.jpg,5,sam2-core-repair-v6,pass,,0.6536,0.9183,True,"[649.0, 770.0, 772.0, 926.0]",0.0
real_release_20260713_033.jpg,6,sam2-core-repair-v6,pass,,0.6032,1.0,True,"[303.0, 887.0, 409.0, 1047.0]",0.0
real_release_20260713_033.jpg,7,sam2-core-repair-v6,pass,,0.6316,1.0,True,"[584.0, 237.0, 734.0, 340.0]",0.0
real_release_20260713_033.jpg,8,sam2-core-repair-v6,pass,,0.6523,0.9896,True,"[723.0, 30.0, 1051.0, 143.0]",0.0
real_release_20260713_045.jpg,1,sam2-core-repair-v6,pass,,0.7668,0.8968,True,"[672.0, 545.0, 810.0, 776.0]",0.0
real_release_20260713_045.jpg,2,sam2-core-repair-v6,pass,,0.4984,1.0,True,"[150.0, 935.0, 354.0, 1091.0]",0.0
real_release_20260713_045.jpg,3,sam2-core-repair-v6,pass,,0.6208,0.9124,True,"[827.0, 580.0, 1059.0, 695.0]",0.0
real_release_20260713_045.jpg,4,sam2-core-repair-v6,pass,,0.5579,0.9439,True,"[569.0, 798.0, 782.0, 1045.0]",0.0714
real_release_20260713_045.jpg,5,sam2-core-repair-v6,pass,,0.5872,0.8343,True,"[398.0, 905.0, 618.0, 1134.0]",0.0714
real_release_20260713_048.jpg,1,sam2-core-repair-v6,pass,,0.429,1.0,True,"[449.0, 394.0, 596.0, 524.0]",0.0
real_release_20260713_048.jpg,2,sam2-core-repair-v6,pass,,0.3992,1.0,True,"[432.0, 769.0, 582.0, 860.0]",0.0
real_release_20260713_048.jpg,3,sam2-core-repair-v6,pass,,0.4797,0.998,True,"[621.0, 276.0, 765.0, 502.0]",0.0
real_release_20260713_048.jpg,4,sam2-core-repair-v6,pass,,0.494,0.9821,True,"[666.0, 528.0, 867.0, 651.0]",0.0
real_release_20260713_048.jpg,5,sam2-core-repair-v6,pass,,0.3955,0.9972,True,"[410.0, 588.0, 627.0, 743.0]",0.0
real_release_20260713_071.jpg,1,sam2-core-repair-v6,pass,,0.5857,1.0,True,"[666.0, 880.0, 746.0, 1095.0]",0.0
real_release_20260713_071.jpg,2,sam2-core-repair-v6,pass,,0.4292,1.0,True,"[530.0, 638.0, 663.0, 831.0]",0.1498
real_release_20260713_071.jpg,3,sam2-core-repair-v6,pass,,0.3424,1.0,True,"[440.0, 539.0, 617.0, 726.0]",0.1498
real_release_20260713_071.jpg,4,sam2-core-repair-v6,pass,,0.3328,0.9652,True,"[176.0, 492.0, 458.0, 689.0]",0.0314
real_release_20260713_080.jpg,1,sam2-core-repair-v6,pass,,0.495,1.0,True,"[660.0, 505.0, 823.0, 718.0]",0.0
real_release_20260713_080.jpg,2,sam2-core-repair-v6,pass,,0.4321,0.9998,True,"[476.0, 323.0, 673.0, 489.0]",0.0
real_release_20260713_080.jpg,3,sam2-core-repair-v6,pass,,0.56,1.0,True,"[697.0, 882.0, 784.0, 1091.0]",0.0
real_release_20260713_080.jpg,4,sam2-core-repair-v6,pass,,0.4591,1.0,True,"[708.0, 197.0, 880.0, 403.0]",0.0
real_release_20260713_080.jpg,5,sam2-core-repair-v6,pass,,0.6002,0.9862,True,"[181.0, 348.0, 369.0, 557.0]",0.0
