fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_023.jpg,1,sam2-core-repair-v8,pass,,0.4987,1.0,True,"[312.0, 548.0, 440.0, 734.0]",0.0
real_release_20260713_023.jpg,2,sam2-core-repair-v8,pass,,0.4923,1.0,True,"[706.0, 652.0, 810.0, 786.0]",0.0
real_release_20260713_023.jpg,3,sam2-core-repair-v8,pass,,0.5551,1.0,True,"[591.0, 673.0, 699.0, 869.0]",0.0
real_release_20260713_023.jpg,4,sam2-core-repair-v8,pass,,0.5836,1.0,True,"[453.0, 875.0, 569.0, 994.0]",0.0
real_release_20260713_023.jpg,5,sam2-core-repair-v8,pass,,0.5533,0.9688,True,"[474.0, 1015.0, 560.0, 1108.0]",0.0
real_release_20260713_023.jpg,6,sam2-core-repair-v8,pass,,0.4087,1.0,True,"[245.0, 757.0, 448.0, 935.0]",0.0
real_release_20260713_067.jpg,1,sam2-core-repair-v8,pass,,0.4603,1.0,True,"[569.0, 709.0, 749.0, 926.0]",0.0303
real_release_20260713_067.jpg,2,sam2-core-repair-v8,pass,,0.4697,1.0,True,"[720.0, 864.0, 889.0, 995.0]",0.0303
real_release_20260713_067.jpg,3,sam2-core-repair-v8,suspect,prompt_center_outside_polygon,0.5084,0.9938,False,"[286.0, 419.0, 414.0, 640.0]",0.0
real_release_20260713_067.jpg,4,sam2-core-repair-v8,pass,,0.5159,1.0,True,"[458.0, 548.0, 603.0, 740.0]",0.016
real_release_20260713_067.jpg,5,sam2-core-repair-v8,pass,,0.3434,1.0,True,"[154.0, 181.0, 301.0, 360.0]",0.0
real_release_20260713_073.jpg,1,sam2-core-repair-v8,pass,,0.5771,1.0,True,"[662.0, 376.0, 746.0, 495.0]",0.0
real_release_20260713_073.jpg,2,sam2-core-repair-v8,pass,,0.539,1.0,True,"[476.0, 362.0, 544.0, 552.0]",0.0
real_release_20260713_073.jpg,3,sam2-core-repair-v8,pass,,0.4667,0.9954,True,"[412.0, 1009.0, 606.0, 1147.0]",0.0409
real_release_20260713_073.jpg,4,sam2-core-repair-v8,pass,,0.4673,0.9906,True,"[768.0, 266.0, 849.0, 404.0]",0.0
real_release_20260713_073.jpg,5,sam2-core-repair-v8,pass,,0.5799,0.9139,True,"[203.0, 1030.0, 401.0, 1120.0]",0.0
real_release_20260713_073.jpg,6,sam2-core-repair-v8,pass,,0.3297,1.0,True,"[482.0, 776.0, 648.0, 940.0]",0.1538
real_release_20260713_073.jpg,7,sam2-core-repair-v8,pass,,0.7175,0.9061,True,"[571.0, 403.0, 641.0, 605.0]",0.0
real_release_20260713_073.jpg,8,sam2-core-repair-v8,pass,,0.3612,1.0,True,"[312.0, 249.0, 377.0, 376.0]",0.0
real_release_20260713_073.jpg,9,sam2-core-repair-v8,pass,,0.2611,1.0,True,"[506.0, 893.0, 630.0, 1026.0]",0.1538
real_release_20260713_084.jpg,1,sam2-core-repair-v8,pass,,0.6429,1.0,True,"[254.0, 519.0, 341.0, 640.0]",0.0
real_release_20260713_084.jpg,2,sam2-core-repair-v8,pass,,0.6195,0.9712,True,"[40.0, 705.0, 115.0, 818.0]",0.0
real_release_20260713_084.jpg,3,sam2-core-repair-v8,pass,,0.5028,1.0,True,"[852.0, 1040.0, 938.0, 1191.0]",0.0
real_release_20260713_084.jpg,4,sam2-core-repair-v8,pass,,0.5659,0.9553,True,"[371.0, 299.0, 481.0, 439.0]",0.0
real_release_20260713_084.jpg,5,sam2-core-repair-v8,pass,,0.6038,1.0,True,"[523.0, 159.0, 625.0, 292.0]",0.0
real_release_20260713_084.jpg,6,sam2-core-repair-v8,pass,,0.6013,1.0,True,"[683.0, 234.0, 773.0, 373.0]",0.0
real_release_20260713_084.jpg,7,sam2-core-repair-v8,pass,,0.6695,0.943,True,"[434.0, 469.0, 542.0, 621.0]",0.0
real_release_20260713_084.jpg,8,sam2-core-repair-v8,pass,,0.525,1.0,True,"[603.0, 536.0, 691.0, 649.0]",0.0
real_release_20260713_084.jpg,9,sam2-core-repair-v8,pass,,0.6652,0.9756,True,"[928.0, 385.0, 1010.0, 496.0]",0.0
real_release_20260713_084.jpg,10,sam2-core-repair-v8,pass,,0.6383,1.0,True,"[324.0, 756.0, 385.0, 845.0]",0.0
real_release_20260713_024.jpg,1,sam2-core-repair-v8,suspect,prompt_center_outside_polygon,0.2741,1.0,False,"[455.0, 401.0, 585.0, 531.0]",0.0
real_release_20260713_024.jpg,2,sam2-core-repair-v8,pass,,0.2919,0.9831,True,"[663.0, 572.0, 829.0, 668.0]",0.0873
real_release_20260713_024.jpg,3,sam2-core-repair-v8,pass,,0.3147,0.9329,True,"[789.0, 607.0, 941.0, 702.0]",0.0873
real_release_20260713_024.jpg,4,sam2-core-repair-v8,pass,,0.3174,1.0,True,"[803.0, 755.0, 965.0, 858.0]",0.0
real_release_20260713_024.jpg,5,sam2-core-repair-v8,pass,,0.3037,1.0,True,"[503.0, 1009.0, 651.0, 1134.0]",0.0
real_release_20260713_075.jpg,1,sam2-core-repair-v8,pass,,0.4571,1.0,True,"[70.0, 641.0, 324.0, 849.0]",0.0
real_release_20260713_075.jpg,2,sam2-core-repair-v8,pass,,0.3862,1.0,True,"[499.0, 288.0, 744.0, 475.0]",0.0
real_release_20260713_075.jpg,3,sam2-core-repair-v8,pass,,0.361,0.9218,True,"[448.0, 522.0, 723.0, 680.0]",0.0
real_release_20260713_075.jpg,4,sam2-core-repair-v8,pass,,0.3874,0.9093,True,"[432.0, 764.0, 719.0, 914.0]",0.0
real_release_20260713_075.jpg,5,sam2-core-repair-v8,pass,,0.3918,0.9767,True,"[442.0, 987.0, 708.0, 1127.0]",0.0
