fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
066207e1c3ef-primary.png,1,sam2-stress-primary-repair-v3,pass,,0.5872,1.0,True,"[142.0, 313.0, 205.0, 364.0]",0.0
066207e1c3ef-primary.png,2,sam2-stress-primary-repair-v3,pass,,0.6158,0.8843,True,"[265.0, 165.0, 341.0, 243.0]",0.0
066207e1c3ef-primary.png,3,sam2-stress-primary-repair-v3,pass,,0.6792,0.9117,True,"[237.0, 6.0, 334.0, 62.0]",0.0
066207e1c3ef-primary.png,4,sam2-stress-primary-repair-v3,pass,,0.5034,1.0,True,"[290.0, 340.0, 391.0, 420.0]",0.0747
066207e1c3ef-primary.png,5,sam2-stress-primary-repair-v3,pass,,0.5319,1.0,True,"[330.0, 285.0, 414.0, 356.0]",0.0747
d17ab88ac58a-primary.png,1,sam2-stress-primary-repair-v3,pass,,0.3991,1.0,True,"[359.0, 410.0, 432.0, 495.0]",0.1745
d17ab88ac58a-primary.png,2,sam2-stress-primary-repair-v3,pass,,0.5305,0.7975,True,"[62.0, 314.0, 161.0, 411.0]",0.0
d17ab88ac58a-primary.png,3,sam2-stress-primary-repair-v3,pass,,0.6531,0.9763,True,"[257.0, 328.0, 310.0, 443.0]",0.0
d17ab88ac58a-primary.png,4,sam2-stress-primary-repair-v3,pass,,0.6521,0.9518,True,"[324.0, 388.0, 381.0, 500.0]",0.1745
d17ab88ac58a-primary.png,5,sam2-stress-primary-repair-v3,pass,,0.6695,0.8902,True,"[172.0, 385.0, 240.0, 508.0]",0.0
