fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
f8c543cdd6ff-main-v2.png,1,stress-primary-main-v2-point-only,pass,,0.4239,1.0,True,"[53.0, 497.0, 110.0, 575.0]",0.0
f8c543cdd6ff-main-v2.png,2,stress-primary-main-v2-point-only,pass,,0.5463,1.0,True,"[195.0, 382.0, 271.0, 473.0]",0.0
f8c543cdd6ff-main-v2.png,3,stress-primary-main-v2-point-only,pass,,0.3948,1.0,True,"[319.0, 370.0, 381.0, 461.0]",0.0
f8c543cdd6ff-main-v2.png,4,stress-primary-main-v2-point-only,pass,,0.5188,0.9747,True,"[399.0, 446.0, 444.0, 536.0]",0.0
f8c543cdd6ff-main-v2.png,5,stress-primary-main-v2-point-only,pass,,0.3668,1.0,True,"[430.0, 757.0, 490.0, 864.0]",0.0
bc6b23d6a1ce-main-v2.png,1,stress-primary-main-v2-point-only,pass,,0.2676,0.8336,True,"[77.0, 344.0, 172.0, 491.0]",0.0
bc6b23d6a1ce-main-v2.png,2,stress-primary-main-v2-point-only,pass,,0.261,0.9723,True,"[215.0, 287.0, 329.0, 475.0]",0.0
bc6b23d6a1ce-main-v2.png,3,stress-primary-main-v2-point-only,pass,,0.2278,1.0,True,"[339.0, 288.0, 447.0, 445.0]",0.0656
bc6b23d6a1ce-main-v2.png,4,stress-primary-main-v2-point-only,suspect,prompt_center_outside_polygon,0.2635,0.8766,False,"[410.0, 388.0, 515.0, 553.0]",0.0656
bc6b23d6a1ce-main-v2.png,5,stress-primary-main-v2-point-only,pass,,0.2097,1.0,True,"[360.0, 716.0, 475.0, 875.0]",0.0
c541feb05c54-main-v2.png,1,stress-primary-main-v2-point-only,pass,,0.4145,0.8785,True,"[79.0, 172.0, 196.0, 308.0]",0.0
c541feb05c54-main-v2.png,2,stress-primary-main-v2-point-only,pass,,0.5413,1.0,True,"[220.0, 249.0, 307.0, 403.0]",0.0
c541feb05c54-main-v2.png,3,stress-primary-main-v2-point-only,pass,,0.5095,1.0,True,"[348.0, 251.0, 438.0, 421.0]",0.0017
c541feb05c54-main-v2.png,4,stress-primary-main-v2-point-only,pass,,0.5537,0.9872,True,"[507.0, 221.0, 592.0, 381.0]",0.0011
c541feb05c54-main-v2.png,5,stress-primary-main-v2-point-only,pass,,0.5315,0.9605,True,"[435.0, 400.0, 569.0, 556.0]",0.0017
c541feb05c54-main-v2.png,6,stress-primary-main-v2-point-only,pass,,0.4737,1.0,True,"[588.0, 372.0, 710.0, 520.0]",0.0011
c541feb05c54-main-v2.png,7,stress-primary-main-v2-point-only,pass,,0.4648,1.0,True,"[345.0, 567.0, 460.0, 730.0]",0.0
c541feb05c54-main-v2.png,8,stress-primary-main-v2-point-only,pass,,0.4494,1.0,True,"[298.0, 770.0, 380.0, 923.0]",0.0
eac9a2f87f4c-main-v2.png,1,stress-primary-main-v2-point-only,pass,,0.2266,1.0,True,"[398.0, 170.0, 468.0, 256.0]",0.0502
eac9a2f87f4c-main-v2.png,2,stress-primary-main-v2-point-only,suspect,bounds_containment_below_minimum,0.9331,0.5283,True,"[276.0, 216.0, 465.0, 481.0]",0.1942
eac9a2f87f4c-main-v2.png,3,stress-primary-main-v2-point-only,pass,,0.2773,0.9671,True,"[225.0, 399.0, 408.0, 489.0]",0.1942
eac9a2f87f4c-main-v2.png,4,stress-primary-main-v2-point-only,pass,,0.3463,0.9639,True,"[384.0, 367.0, 532.0, 508.0]",0.1496
eac9a2f87f4c-main-v2.png,5,stress-primary-main-v2-point-only,pass,,0.179,1.0,True,"[57.0, 488.0, 115.0, 589.0]",0.0
eac9a2f87f4c-main-v2.png,6,stress-primary-main-v2-point-only,suspect,prompt_center_outside_polygon,0.4682,0.8293,False,"[172.0, 494.0, 246.0, 674.0]",0.1754
eac9a2f87f4c-main-v2.png,7,stress-primary-main-v2-point-only,pass,,0.287,0.8507,True,"[220.0, 514.0, 300.0, 696.0]",0.1754
eac9a2f87f4c-main-v2.png,8,stress-primary-main-v2-point-only,suspect,bounds_containment_below_minimum,0.4285,0.6447,True,"[278.0, 527.0, 351.0, 714.0]",0.1518
eac9a2f87f4c-main-v2.png,9,stress-primary-main-v2-point-only,suspect,area_ratio_above_maximum;bounds_containment_below_minimum,5.4982,0.124,True,"[204.0, 447.0, 456.0, 810.0]",0.1592
