fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
7a92b2c08d0f-main-v3.png,1,sam2-stress-primary-region-v3,pass,,0.3908,1.0,True,"[180.0, 496.0, 379.0, 646.0]",0.0
7a92b2c08d0f-main-v3.png,2,sam2-stress-primary-region-v3,pass,,0.4014,1.0,True,"[398.0, 335.0, 521.0, 476.0]",0.0
7a92b2c08d0f-main-v3.png,3,sam2-stress-primary-region-v3,pass,,0.4459,1.0,True,"[442.0, 497.0, 592.0, 646.0]",0.0
7a92b2c08d0f-main-v3.png,4,sam2-stress-primary-region-v3,pass,,0.4412,1.0,True,"[433.0, 690.0, 585.0, 820.0]",0.0
7a92b2c08d0f-main-v3.png,5,sam2-stress-primary-region-v3,pass,,0.4167,1.0,True,"[457.0, 852.0, 594.0, 943.0]",0.0
86ac688f2753-main-v3.png,1,sam2-stress-primary-region-v3,pass,,0.2607,1.0,True,"[50.0, 89.0, 134.0, 235.0]",0.0
86ac688f2753-main-v3.png,2,sam2-stress-primary-region-v3,pass,,0.4664,0.953,True,"[54.0, 362.0, 169.0, 525.0]",0.0484
86ac688f2753-main-v3.png,3,sam2-stress-primary-region-v3,pass,,0.4228,1.0,True,"[155.0, 405.0, 282.0, 544.0]",0.1221
86ac688f2753-main-v3.png,4,sam2-stress-primary-region-v3,pass,,0.3425,1.0,True,"[216.0, 488.0, 352.0, 608.0]",0.1221
86ac688f2753-main-v3.png,5,sam2-stress-primary-region-v3,pass,,0.2879,1.0,True,"[190.0, 593.0, 340.0, 684.0]",0.0662
956d94380abf-main-v3.png,1,sam2-stress-primary-region-v3,pass,,0.4852,0.9918,True,"[76.0, 484.0, 175.0, 576.0]",0.0866
956d94380abf-main-v3.png,2,sam2-stress-primary-region-v3,pass,,0.6659,0.9327,True,"[87.0, 326.0, 199.0, 511.0]",0.0866
956d94380abf-main-v3.png,3,sam2-stress-primary-region-v3,pass,,0.6041,0.9931,True,"[214.0, 276.0, 340.0, 481.0]",0.0
956d94380abf-main-v3.png,4,sam2-stress-primary-region-v3,pass,,0.308,1.0,True,"[345.0, 414.0, 414.0, 557.0]",0.0
956d94380abf-main-v3.png,5,sam2-stress-primary-region-v3,pass,,0.491,1.0,True,"[298.0, 588.0, 468.0, 682.0]",0.0
b1184e010679-main-v3.png,1,sam2-stress-primary-region-v3,pass,,0.3892,0.9837,True,"[79.0, 461.0, 155.0, 592.0]",0.0
b1184e010679-main-v3.png,2,sam2-stress-primary-region-v3,pass,,0.6215,0.8662,True,"[170.0, 381.0, 260.0, 548.0]",0.0196
b1184e010679-main-v3.png,3,sam2-stress-primary-region-v3,pass,,0.6008,0.831,True,"[256.0, 356.0, 350.0, 534.0]",0.0275
b1184e010679-main-v3.png,4,sam2-stress-primary-region-v3,pass,,0.4021,1.0,True,"[344.0, 418.0, 412.0, 555.0]",0.0275
