fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_080.jpg,1,sam2-core-repair-v14,pass,,0.4817,1.0,True,"[694.0, 881.0, 783.0, 1098.0]",0.0
real_release_20260713_080.jpg,2,sam2-core-repair-v14,pass,,0.4678,1.0,True,"[659.0, 501.0, 824.0, 724.0]",0.0
real_release_20260713_080.jpg,3,sam2-core-repair-v14,pass,,0.4227,1.0,True,"[461.0, 322.0, 675.0, 498.0]",0.0
real_release_20260713_080.jpg,4,sam2-core-repair-v14,pass,,0.4245,1.0,True,"[705.0, 194.0, 882.0, 410.0]",0.0
real_release_20260713_080.jpg,5,sam2-core-repair-v14,pass,,0.5589,1.0,True,"[228.0, 347.0, 363.0, 483.0]",0.0
real_release_20260713_091.jpg,1,sam2-core-repair-v14,pass,,0.4252,1.0,True,"[491.0, 976.0, 661.0, 1155.0]",0.0276
real_release_20260713_091.jpg,2,sam2-core-repair-v14,pass,,0.4955,0.9593,True,"[435.0, 760.0, 577.0, 996.0]",0.0276
real_release_20260713_091.jpg,3,sam2-core-repair-v14,pass,,0.536,1.0,True,"[240.0, 711.0, 370.0, 925.0]",0.0
real_release_20260713_091.jpg,4,sam2-core-repair-v14,pass,,0.4315,1.0,True,"[124.0, 931.0, 275.0, 1064.0]",0.0
real_release_20260713_091.jpg,5,sam2-core-repair-v14,pass,,0.4596,0.834,True,"[906.0, 858.0, 1079.0, 986.0]",0.0
