fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_004.jpg,1,sam2-core-repair-v5,pass,,0.4919,1.0,True,"[521.0, 578.0, 630.0, 685.0]",0.0
real_release_20260713_004.jpg,2,sam2-core-repair-v5,pass,,0.4489,1.0,True,"[547.0, 720.0, 664.0, 818.0]",0.0
real_release_20260713_004.jpg,3,sam2-core-repair-v5,pass,,0.438,1.0,True,"[583.0, 854.0, 696.0, 930.0]",0.0
real_release_20260713_004.jpg,4,sam2-core-repair-v5,pass,,0.5198,1.0,True,"[467.0, 433.0, 567.0, 530.0]",0.0
real_release_20260713_004.jpg,5,sam2-core-repair-v5,pass,,0.6157,0.9036,True,"[292.0, 495.0, 434.0, 618.0]",0.0
real_release_20260713_022.jpg,1,sam2-core-repair-v5,pass,,0.5518,1.0,True,"[435.0, 501.0, 508.0, 692.0]",0.0
real_release_20260713_022.jpg,2,sam2-core-repair-v5,pass,,0.4566,1.0,True,"[165.0, 622.0, 253.0, 782.0]",0.0
real_release_20260713_022.jpg,3,sam2-core-repair-v5,pass,,0.4896,1.0,True,"[300.0, 537.0, 391.0, 720.0]",0.0
real_release_20260713_022.jpg,4,sam2-core-repair-v5,pass,,0.5793,1.0,True,"[444.0, 852.0, 623.0, 946.0]",0.0
real_release_20260713_022.jpg,5,sam2-core-repair-v5,pass,,0.4096,1.0,True,"[614.0, 542.0, 677.0, 659.0]",0.0
real_release_20260713_043.jpg,1,sam2-core-repair-v5,pass,,0.5012,0.9782,True,"[95.0, 852.0, 282.0, 993.0]",0.0
real_release_20260713_043.jpg,2,sam2-core-repair-v5,pass,,0.6196,1.0,True,"[656.0, 507.0, 769.0, 719.0]",0.0
real_release_20260713_043.jpg,3,sam2-core-repair-v5,pass,,0.5056,1.0,True,"[326.0, 807.0, 501.0, 1015.0]",0.0149
real_release_20260713_043.jpg,4,sam2-core-repair-v5,pass,,0.5725,0.9908,True,"[492.0, 697.0, 644.0, 922.0]",0.0149
real_release_20260713_043.jpg,5,sam2-core-repair-v5,pass,,0.6097,0.9986,True,"[726.0, 771.0, 954.0, 913.0]",0.0
real_release_20260713_044.jpg,1,sam2-core-repair-v5,pass,,0.5203,0.9626,True,"[129.0, 884.0, 332.0, 1040.0]",0.0
real_release_20260713_044.jpg,2,sam2-core-repair-v5,pass,,0.7195,0.8953,True,"[684.0, 607.0, 821.0, 853.0]",0.0
real_release_20260713_044.jpg,3,sam2-core-repair-v5,pass,,0.7159,0.9065,True,"[510.0, 626.0, 657.0, 880.0]",0.0071
real_release_20260713_044.jpg,4,sam2-core-repair-v5,pass,,0.3472,1.0,True,"[881.0, 465.0, 1064.0, 632.0]",0.0
real_release_20260713_044.jpg,5,sam2-core-repair-v5,pass,,0.5697,0.9607,True,"[377.0, 864.0, 540.0, 1052.0]",0.0071
real_release_20260713_064.jpg,1,sam2-core-repair-v5,pass,,0.4121,0.9517,True,"[846.0, 872.0, 1238.0, 1254.0]",0.0252
real_release_20260713_064.jpg,2,sam2-core-repair-v5,pass,,0.4983,1.0,True,"[385.0, 1130.0, 698.0, 1313.0]",0.0
real_release_20260713_064.jpg,3,sam2-core-repair-v5,pass,,0.3048,1.0,True,"[1054.0, 1259.0, 1346.0, 1528.0]",0.0
real_release_20260713_064.jpg,4,sam2-core-repair-v5,pass,,0.3845,1.0,True,"[625.0, 552.0, 976.0, 925.0]",0.0252
real_release_20260713_064.jpg,5,sam2-core-repair-v5,pass,,0.2716,0.9976,True,"[1093.0, 1659.0, 1444.0, 1974.0]",0.0
real_release_20260713_080.jpg,1,sam2-core-repair-v5,pass,,0.495,1.0,True,"[660.0, 505.0, 823.0, 718.0]",0.0
real_release_20260713_080.jpg,2,sam2-core-repair-v5,pass,,0.4321,0.9998,True,"[476.0, 323.0, 673.0, 489.0]",0.0
real_release_20260713_080.jpg,3,sam2-core-repair-v5,pass,,0.56,1.0,True,"[697.0, 882.0, 784.0, 1091.0]",0.0
real_release_20260713_080.jpg,4,sam2-core-repair-v5,pass,,0.4591,1.0,True,"[708.0, 197.0, 880.0, 403.0]",0.0
real_release_20260713_080.jpg,5,sam2-core-repair-v5,pass,,0.7185,0.9347,True,"[183.0, 349.0, 371.0, 558.0]",0.0
