fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_076.jpg,1,sam2-core-repair-v24,pass,,0.5333,1.0,True,"[631.0, 719.0, 713.0, 890.0]",0.0
real_release_20260713_076.jpg,2,sam2-core-repair-v24,pass,,0.5203,0.9165,True,"[545.0, 518.0, 678.0, 667.0]",0.0749
real_release_20260713_076.jpg,3,sam2-core-repair-v24,pass,,0.6573,0.9755,True,"[422.0, 803.0, 502.0, 973.0]",0.0
real_release_20260713_076.jpg,4,sam2-core-repair-v24,pass,,0.4306,1.0,True,"[447.0, 454.0, 573.0, 619.0]",0.0774
real_release_20260713_076.jpg,5,sam2-core-repair-v24,pass,,0.5063,1.0,True,"[330.0, 830.0, 406.0, 978.0]",0.0
real_release_20260713_076.jpg,6,sam2-core-repair-v24,pass,,0.5642,0.9925,True,"[421.0, 329.0, 509.0, 495.0]",0.0774
real_release_20260713_076.jpg,7,sam2-core-repair-v24,pass,,0.5764,1.0,True,"[528.0, 777.0, 607.0, 958.0]",0.0
real_release_20260713_076.jpg,8,sam2-core-repair-v24,suspect,prompt_center_outside_polygon,0.226,0.9861,False,"[812.0, 661.0, 904.0, 790.0]",0.0
real_release_20260713_076.jpg,9,sam2-core-repair-v24,pass,,0.3141,1.0,True,"[732.0, 493.0, 859.0, 571.0]",0.0
real_release_20260713_076.jpg,10,sam2-core-repair-v24,pass,,0.3587,1.0,True,"[302.0, 341.0, 406.0, 396.0]",0.0
