fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_031.jpg,1,sam2-core-repair-v4,pass,,0.6403,1.0,True,"[355.0, 199.0, 454.0, 308.0]",0.0
real_release_20260713_031.jpg,2,sam2-core-repair-v4,pass,,0.5922,1.0,True,"[244.0, 457.0, 349.0, 565.0]",0.0354
real_release_20260713_031.jpg,3,sam2-core-repair-v4,pass,,0.5678,1.0,True,"[308.0, 345.0, 415.0, 458.0]",0.0018
real_release_20260713_031.jpg,4,sam2-core-repair-v4,pass,,0.5843,1.0,True,"[221.0, 556.0, 315.0, 634.0]",0.0354
real_release_20260713_031.jpg,5,sam2-core-repair-v4,pass,,0.3395,0.9829,True,"[378.0, 92.0, 536.0, 184.0]",0.0
real_release_20260713_050.jpg,1,sam2-core-repair-v4,pass,,0.5092,1.0,True,"[470.0, 798.0, 586.0, 911.0]",0.0
real_release_20260713_050.jpg,2,sam2-core-repair-v4,pass,,0.475,1.0,True,"[215.0, 722.0, 325.0, 789.0]",0.0
real_release_20260713_050.jpg,3,sam2-core-repair-v4,pass,,0.493,1.0,True,"[663.0, 600.0, 767.0, 728.0]",0.0
real_release_20260713_050.jpg,4,sam2-core-repair-v4,pass,,0.5008,1.0,True,"[635.0, 801.0, 746.0, 932.0]",0.0
real_release_20260713_050.jpg,5,sam2-core-repair-v4,pass,,0.4631,1.0,True,"[719.0, 428.0, 836.0, 515.0]",0.0
real_release_20260713_079.jpg,1,sam2-core-repair-v4,pass,,0.5077,0.9864,True,"[525.0, 803.0, 699.0, 979.0]",0.0
real_release_20260713_079.jpg,2,sam2-core-repair-v4,pass,,0.5469,1.0,True,"[605.0, 345.0, 727.0, 548.0]",0.0046
real_release_20260713_079.jpg,3,sam2-core-repair-v4,pass,,0.5149,1.0,True,"[507.0, 544.0, 669.0, 738.0]",0.0046
real_release_20260713_079.jpg,4,sam2-core-repair-v4,pass,,0.5749,0.9905,True,"[753.0, 476.0, 920.0, 623.0]",0.0
real_release_20260713_079.jpg,5,sam2-core-repair-v4,pass,,0.8579,0.7918,True,"[59.0, 593.0, 304.0, 739.0]",0.0
real_release_20260713_082.jpg,1,sam2-core-repair-v4,pass,,0.6521,0.8814,True,"[323.0, 700.0, 572.0, 837.0]",0.0
real_release_20260713_082.jpg,2,sam2-core-repair-v4,pass,,0.4809,1.0,True,"[540.0, 356.0, 761.0, 533.0]",0.0
real_release_20260713_082.jpg,3,sam2-core-repair-v4,pass,,0.6048,1.0,True,"[99.0, 883.0, 314.0, 998.0]",0.0
real_release_20260713_082.jpg,4,sam2-core-repair-v4,pass,,0.6471,0.9318,True,"[683.0, 626.0, 941.0, 783.0]",0.0
real_release_20260713_090.jpg,1,sam2-core-repair-v4,pass,,0.6112,0.9563,True,"[543.0, 1211.0, 735.0, 1393.0]",0.0
real_release_20260713_090.jpg,2,sam2-core-repair-v4,pass,,0.606,0.9806,True,"[538.0, 711.0, 674.0, 880.0]",0.0
real_release_20260713_090.jpg,3,sam2-core-repair-v4,pass,,0.6185,0.9954,True,"[369.0, 569.0, 509.0, 742.0]",0.0
real_release_20260713_090.jpg,4,sam2-core-repair-v4,pass,,0.5447,0.9699,True,"[692.0, 930.0, 851.0, 1059.0]",0.0
real_release_20260713_090.jpg,5,sam2-core-repair-v4,pass,,0.5307,0.9448,True,"[154.0, 580.0, 263.0, 732.0]",0.0
