fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_051.jpg,1,sam2-core-repair-v7,pass,,0.4683,1.0,True,"[797.0, 486.0, 965.0, 587.0]",0.0
real_release_20260713_051.jpg,2,sam2-core-repair-v7,pass,,0.7318,0.9952,True,"[514.0, 760.0, 632.0, 991.0]",0.0
real_release_20260713_051.jpg,3,sam2-core-repair-v7,pass,,0.5645,1.0,True,"[373.0, 556.0, 493.0, 785.0]",0.0
real_release_20260713_051.jpg,4,sam2-core-repair-v7,pass,,0.4205,0.9841,True,"[173.0, 649.0, 362.0, 807.0]",0.0
real_release_20260713_051.jpg,5,sam2-core-repair-v7,pass,,0.4256,1.0,True,"[649.0, 533.0, 788.0, 740.0]",0.0
real_release_20260713_052.jpg,1,sam2-core-repair-v7,pass,,0.8102,0.9037,True,"[380.0, 558.0, 480.0, 779.0]",0.0
real_release_20260713_052.jpg,2,sam2-core-repair-v7,pass,,0.6592,0.9569,True,"[685.0, 577.0, 831.0, 674.0]",0.0
real_release_20260713_052.jpg,3,sam2-core-repair-v7,pass,,0.7268,0.9189,True,"[211.0, 560.0, 316.0, 773.0]",0.0
real_release_20260713_052.jpg,4,sam2-core-repair-v7,pass,,0.6173,0.981,True,"[516.0, 663.0, 640.0, 735.0]",0.3051
real_release_20260713_052.jpg,5,sam2-core-repair-v7,pass,,0.4748,1.0,True,"[500.0, 663.0, 640.0, 872.0]",0.3051
real_release_20260713_054.jpg,1,sam2-core-repair-v7,pass,,0.5089,0.997,True,"[384.0, 802.0, 573.0, 948.0]",0.0
real_release_20260713_054.jpg,2,sam2-core-repair-v7,pass,,0.6231,0.9262,True,"[540.0, 439.0, 719.0, 641.0]",0.0
real_release_20260713_054.jpg,3,sam2-core-repair-v7,pass,,0.5735,1.0,True,"[690.0, 961.0, 838.0, 1084.0]",0.0
real_release_20260713_054.jpg,4,sam2-core-repair-v7,pass,,0.5789,0.8894,True,"[123.0, 626.0, 319.0, 804.0]",0.0
real_release_20260713_054.jpg,5,sam2-core-repair-v7,pass,,0.5176,0.9648,True,"[597.0, 739.0, 707.0, 865.0]",0.0
real_release_20260713_054.jpg,6,sam2-core-repair-v7,pass,,0.4624,1.0,True,"[281.0, 259.0, 463.0, 592.0]",0.0
real_release_20260713_077.jpg,1,sam2-core-repair-v7,pass,,0.6253,1.0,True,"[376.0, 659.0, 455.0, 812.0]",0.0
real_release_20260713_077.jpg,2,sam2-core-repair-v7,pass,,0.5317,0.964,True,"[507.0, 736.0, 619.0, 898.0]",0.0
real_release_20260713_077.jpg,3,sam2-core-repair-v7,pass,,0.4633,1.0,True,"[544.0, 901.0, 691.0, 1025.0]",0.0
real_release_20260713_077.jpg,4,sam2-core-repair-v7,pass,,0.4941,1.0,True,"[674.0, 1036.0, 838.0, 1116.0]",0.0
real_release_20260713_077.jpg,5,sam2-core-repair-v7,pass,,0.4659,1.0,True,"[158.0, 941.0, 306.0, 1048.0]",0.0
real_release_20260713_083.jpg,1,sam2-core-repair-v7,pass,,0.5,1.0,True,"[456.0, 404.0, 629.0, 593.0]",0.013
real_release_20260713_083.jpg,2,sam2-core-repair-v7,pass,,0.591,0.8873,True,"[469.0, 595.0, 700.0, 759.0]",0.0
real_release_20260713_083.jpg,3,sam2-core-repair-v7,pass,,0.6272,0.8533,True,"[370.0, 849.0, 606.0, 1009.0]",0.0
real_release_20260713_083.jpg,4,sam2-core-repair-v7,pass,,0.5341,1.0,True,"[867.0, 857.0, 1045.0, 966.0]",0.0
real_release_20260713_083.jpg,5,sam2-core-repair-v7,pass,,0.3178,0.9213,True,"[216.0, 446.0, 463.0, 638.0]",0.013
real_release_20260713_091.jpg,1,sam2-core-repair-v7,pass,,0.5268,1.0,True,"[490.0, 976.0, 662.0, 1155.0]",0.0
real_release_20260713_091.jpg,2,sam2-core-repair-v7,pass,,0.5539,1.0,True,"[440.0, 762.0, 577.0, 954.0]",0.0
real_release_20260713_091.jpg,3,sam2-core-repair-v7,pass,,0.5816,1.0,True,"[254.0, 712.0, 372.0, 898.0]",0.0
real_release_20260713_091.jpg,4,sam2-core-repair-v7,pass,,0.3164,1.0,True,"[138.0, 935.0, 270.0, 1062.0]",0.0
real_release_20260713_091.jpg,5,sam2-core-repair-v7,pass,,0.3333,1.0,True,"[903.0, 862.0, 1048.0, 989.0]",0.0
