fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_001.jpg,1,sam2,pass,,0.6052,1.0,True,"[396.0, 762.0, 494.0, 890.0]",0.0
real_release_20260713_001.jpg,2,sam2,pass,,0.5645,1.0,True,"[554.0, 697.0, 666.0, 819.0]",0.0
real_release_20260713_001.jpg,3,sam2,pass,,0.6183,1.0,True,"[435.0, 415.0, 508.0, 507.0]",0.0
real_release_20260713_001.jpg,4,sam2,pass,,0.5971,0.9959,True,"[772.0, 598.0, 893.0, 714.0]",0.0
real_release_20260713_002.jpg,1,sam2,pass,,0.503,1.0,True,"[504.0, 628.0, 609.0, 736.0]",0.0
real_release_20260713_002.jpg,2,sam2,pass,,0.5224,1.0,True,"[374.0, 541.0, 480.0, 653.0]",0.0
real_release_20260713_002.jpg,3,sam2,pass,,0.5486,1.0,True,"[267.0, 748.0, 430.0, 854.0]",0.0
real_release_20260713_002.jpg,4,sam2,pass,,0.483,1.0,True,"[563.0, 755.0, 673.0, 854.0]",0.0187
real_release_20260713_002.jpg,5,sam2,pass,,0.4375,1.0,True,"[617.0, 889.0, 722.0, 961.0]",0.1879
real_release_20260713_002.jpg,6,sam2,pass,,0.5963,0.9475,True,"[649.0, 826.0, 831.0, 967.0]",0.1879
real_release_20260713_003.jpg,1,sam2,pass,,0.5394,1.0,True,"[397.0, 541.0, 509.0, 659.0]",0.0
real_release_20260713_003.jpg,2,sam2,pass,,0.5047,1.0,True,"[516.0, 645.0, 632.0, 760.0]",0.0
real_release_20260713_003.jpg,3,sam2,pass,,0.4558,1.0,True,"[587.0, 777.0, 709.0, 884.0]",0.0
real_release_20260713_003.jpg,4,sam2,pass,,0.523,1.0,True,"[633.0, 933.0, 748.0, 1006.0]",0.0
real_release_20260713_003.jpg,5,sam2,pass,,0.5783,1.0,True,"[239.0, 690.0, 389.0, 810.0]",0.0
real_release_20260713_004.jpg,1,sam2,pass,,0.4919,1.0,True,"[521.0, 578.0, 630.0, 685.0]",0.0
real_release_20260713_004.jpg,2,sam2,pass,,0.4489,1.0,True,"[547.0, 720.0, 664.0, 818.0]",0.0
real_release_20260713_004.jpg,3,sam2,pass,,0.438,1.0,True,"[583.0, 854.0, 696.0, 930.0]",0.0
real_release_20260713_004.jpg,4,sam2,pass,,0.5198,1.0,True,"[467.0, 433.0, 567.0, 530.0]",0.0
real_release_20260713_004.jpg,5,sam2,suspect,prompt_center_outside_polygon,0.3037,1.0,False,"[291.0, 494.0, 433.0, 606.0]",0.0
real_release_20260713_022.jpg,1,sam2,pass,,0.5518,1.0,True,"[435.0, 501.0, 508.0, 692.0]",0.0
real_release_20260713_022.jpg,2,sam2,pass,,0.4566,1.0,True,"[165.0, 622.0, 253.0, 782.0]",0.0
