index,fileName,sha256,sourceGroup,sourceTitle,sourceAuthor,sourceSequence,decision,reason,crossCorpusExactDuplicate,authorizedUses,trainingUse,annotationStatus
1,real_release_20260713_001.jpg,e0651de3fde9a44bc4be1ba6af30d58e4165a91db53ec36957b7e3326994cbe1,xhs-9c78df6308ed,,To图图.,1,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
2,real_release_20260713_002.jpg,d8dc936645f2f55e7258dd2627af5d144ef974172c87612c23e01508f27f05da,xhs-9c78df6308ed,,To图图.,2,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
3,real_release_20260713_003.jpg,7941041ab49631fb07d83e09dd9abf29abb5cee25a836befbc86914f597427e6,xhs-9c78df6308ed,,To图图.,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
4,real_release_20260713_004.jpg,0c57b6b50d597cf56fb5b660060552298214b0ab0dd2f5369729feb7b1cb6d94,xhs-9c78df6308ed,,To图图.,4,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
5,real_release_20260713_005.jpg,b94fd9504ee5004aab4d812da36c382429eab84dbb05864978d42d341598413e,xhs-1339d33fcbd5,mark一些美女感很浓的夏季美甲,一只鹿仔,10,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
6,real_release_20260713_006.jpg,d941590a4048eaa2e3572f6118242d513d6012ff2261aeb2dd2ca2c3e281faae,xhs-1339d33fcbd5,mark一些美女感很浓的夏季美甲,一只鹿仔,2,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
7,real_release_20260713_007.jpg,f97b9ab9333dddb6b7291f538d62a84b3490368b86279a7a4ca5deacff23a890,xhs-1339d33fcbd5,mark一些美女感很浓的夏季美甲,一只鹿仔,3,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
8,real_release_20260713_008.jpg,6f9960639bc309a1a4c86d212e1453d56364facc5d7c6e8c6c1707c51aadd8b8,xhs-1339d33fcbd5,mark一些美女感很浓的夏季美甲,一只鹿仔,4,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
9,real_release_20260713_009.jpg,cf48236a6f4146d18e2094f3fd3b3a50c4a0442fd720b5d52ab1a5236a181b9d,xhs-1339d33fcbd5,mark一些美女感很浓的夏季美甲,一只鹿仔,5,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
10,real_release_20260713_010.jpg,46097167e74363840805fdf25863de3bba55c14ecb824e356ce066dcb2514c04,xhs-1339d33fcbd5,mark一些美女感很浓的夏季美甲,一只鹿仔,6,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
11,real_release_20260713_011.jpg,0b68a7de1b33f0ecbad269f93138f3c583bea59072d7d4fb334c73a57abe9daa,xhs-1339d33fcbd5,mark一些美女感很浓的夏季美甲,一只鹿仔,7,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
12,real_release_20260713_012.jpg,d7c9a35038f399264efab17f73a9be5133fade5c577da53a3af96725fc2dc67f,xhs-1339d33fcbd5,mark一些美女感很浓的夏季美甲,一只鹿仔,8,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
13,real_release_20260713_013.jpg,b78f216b3cac4201f0157f5eae3ce5fa9be97b7adf8aaf1f782fde5a083c423b,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,10,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
14,real_release_20260713_014.jpg,fda7f0ad5153183b609af39d2f6970c998858e3ea1d160ee413489e82570facd,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,2,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
15,real_release_20260713_015.jpg,cfe11ac347f2ba569d18cc9c59b94d9f224a9386714424d88c897acbcbd21c0d,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,3,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
16,real_release_20260713_016.jpg,5ad0c2f6b34f1f1af497e4f77b906320c6dca1685faeccb71c55ed328487b75c,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,4,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
17,real_release_20260713_017.jpg,3aaac10ed3317e2a8bb748fdbd19fd812862b3aa012b53c645b4746a8423b510,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,5,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
18,real_release_20260713_018.jpg,49ec8789a22ebeaaf5105d276c715d609ce84c890d80488d310b2490799e175f,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,6,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
19,real_release_20260713_019.jpg,ca43543b4c456578c6386211c88986fef07099f0ca5f802dcef0f3e5b16a2e91,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,7,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
20,real_release_20260713_020.jpg,78d38463e35cb09f530241ffeaf7c19aaa8aeea9740aaa35a62b8c57430efbd8,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,8,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
21,real_release_20260713_021.jpg,8af3f6e48cec9998ac8627141487d7779aa131ab8fb3f371219b1a9cf571ff59,xhs-2a3408c8f0f2,✨Mark｜自存一些超漂亮的短款美甲,炸弹小猫,9,exclude,exact_duplicate_of_2026_7_12_source_batch,True,"['independent-release-test', 'long-term-regression']",prohibited,pending
22,real_release_20260713_022.jpg,0fa11ce301a20b55b1393d8e27373ec494afcfc8fbc1c1c6005281cac30a03ed,xhs-aaa458e163a2,我给美甲师的vs美甲师给我的,栗子,1,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
23,real_release_20260713_023.jpg,cb96b5bddcc2dbe75728d615895cc8ba3fe71bbde412a1a9a28d6c7c93a10ba1,xhs-9fc073d64429,我给美甲师的vs美甲师给我的,梦梦梦啥时醒,1,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
24,real_release_20260713_024.jpg,1c49d430fe0060015d271ef5c7e4f5f76dadcc4627923f86d81d00e41d43c6b3,xhs-719a2d46baca,新年美甲不做红！这个蓝才是我的本命色,Lien_bin,1,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
25,real_release_20260713_025.jpg,61e0a8bbcb0b364f2f45f2d71998ec2ffd35fc94835ddc89f1c0f17480bfd599,xhs-719a2d46baca,新年美甲不做红！这个蓝才是我的本命色,Lien_bin,2,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
26,real_release_20260713_026.jpg,a3ef4da3ebec740b76f4a54bb8f906cf8b9ac1bfe2b51bd7b7e5855fcb5c34d9,xhs-719a2d46baca,新年美甲不做红！这个蓝才是我的本命色,Lien_bin,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
27,real_release_20260713_027.jpg,0254c5a3e3f7befdb8f1c99b13fdc1108ed562ddc95e0b7f9718b06160181b29,xhs-73c8f485071a,明天去做美甲   听劝   极限N选一,暮雪,10,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
28,real_release_20260713_028.jpg,154941123e8c3547add29d882b99e6a8ec6fbee3f406e808b593d25fdf19f5e7,xhs-73c8f485071a,明天去做美甲   听劝   极限N选一,暮雪,11,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
29,real_release_20260713_029.jpg,821811178631507bec56ec16ccffc5011673dd366bc1089d0e623aae5a17801a,xhs-73c8f485071a,明天去做美甲   听劝   极限N选一,暮雪,12,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
30,real_release_20260713_030.jpg,fdcee085f11e5c12f858010b0f06e7b381f728cfcbaca09b1798b104817031e7,xhs-73c8f485071a,明天去做美甲   听劝   极限N选一,暮雪,13,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
31,real_release_20260713_031.jpg,e5062271f5d1dc141de1df46f7066e17e3d09416f6c0a8510af82d062c26aafe,xhs-73c8f485071a,明天去做美甲   听劝   极限N选一,暮雪,15,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
32,real_release_20260713_032.jpg,5fd0455d54939391e7a80f1af58783f81377f6019b4c43b7f2cbdb0925b54111,xhs-73c8f485071a,明天去做美甲   听劝   极限N选一,暮雪,17,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
33,real_release_20260713_033.jpg,8b9b868a05930eab7fb9ac04b3997d9041615ec02571b346f13c66b9ce9afdb6,xhs-73c8f485071a,明天去做美甲   听劝   极限N选一,暮雪,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
34,real_release_20260713_034.jpg,84e3cf50eae0546a9684e63987696b588bcbeba895239b210daedd81e1d2b984,xhs-73c8f485071a,明天去做美甲   听劝   极限N选一,暮雪,9,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
35,real_release_20260713_035.jpg,c41413ccf8cdeaf9a76d005f8183e1a87f6591231743e4b21363965aa53ab65b,xhs-9d8ae5da0285,显高级感杏仁猫眼美甲分享🍎,小菜菜,2,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
36,real_release_20260713_036.jpg,4450e0e4f9846702d1ccf8a764d9afead1ef8685676a6eaa8d69b0acd4fa6e65,xhs-9d8ae5da0285,显高级感杏仁猫眼美甲分享🍎,小菜菜,3,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
37,real_release_20260713_037.jpg,7bad3a874a047325157554c6dfa76737fda318a5c93f106488c880175e2856a8,xhs-9d8ae5da0285,显高级感杏仁猫眼美甲分享🍎,小菜菜,4,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
38,real_release_20260713_038.jpg,995d81f4117f0f7af3a5f83476583433f9badb1504384cd0e6f9dc1c9f11f19d,xhs-9d8ae5da0285,显高级感杏仁猫眼美甲分享🍎,小菜菜,5,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
39,real_release_20260713_039.jpg,ac7d8dba01ff3546cba9fd7226659aade3a40ea8d086f8ed733f49cbbaa43eaf,xhs-1286e7d24573,淡人高级气质美甲～～～🎀,美丽的海边,2,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
40,real_release_20260713_040.jpg,a76d313c7b2b8e952f13029a5bedc8a5ceadbd4d6619062a6803562802382479,xhs-1286e7d24573,淡人高级气质美甲～～～🎀,美丽的海边,3,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
41,real_release_20260713_041.jpg,e17c3df61182e256b7771dfe74f449ddc10eb5fc5ac6c8964399db5cf8c2b6c3,xhs-1286e7d24573,淡人高级气质美甲～～～🎀,美丽的海边,4,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
42,real_release_20260713_042.jpg,f9b797a74740c4e7a1c2bad1bebf1274cad0da6a52aa560d24e8d5a20a9d512d,xhs-1286e7d24573,淡人高级气质美甲～～～🎀,美丽的海边,5,stress,screenshot_collage_repeated_panel_or_ui_overlay,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
43,real_release_20260713_043.jpg,8ae298bdd753a94e8acbdafafb959bf4452937b6c20450d7900d94987579a39e,xhs-31a8a7089b8a,温柔到发光的雪花美甲❄️ 氛围感直接拉满,甲片小馆,1,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
44,real_release_20260713_044.jpg,62b49059d213939c2149ac81a12d8f0e1a73552727a68317ccc53ffe700e9b33,xhs-31a8a7089b8a,温柔到发光的雪花美甲❄️ 氛围感直接拉满,甲片小馆,2,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
45,real_release_20260713_045.jpg,6123a2d99eded26168ccb563a16260eabfcccfac5da3161134fe49e0e269b2de,xhs-31a8a7089b8a,温柔到发光的雪花美甲❄️ 氛围感直接拉满,甲片小馆,3,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
46,real_release_20260713_046.jpg,d0eef07559bfe9341f2e6811a48e59377e5562b7cdda9d3b4a3b6fc2e2d8f728,xhs-31a8a7089b8a,温柔到发光的雪花美甲❄️ 氛围感直接拉满,甲片小馆,4,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
47,real_release_20260713_047.jpg,3cd48ea2c2d204af45b825d7a7527ed35978daf80c2d8e586f96658fb2d3faf7,xhs-83cdca812139,真的超美，显得我手好白,阳光沙滩海浪仙人,2,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
48,real_release_20260713_048.jpg,9b6b2594031f216663cc3efa853bc1b46c9baa1b40ffbe5a1d13d7afe151efda,xhs-83cdca812139,真的超美，显得我手好白,阳光沙滩海浪仙人,5,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
49,real_release_20260713_049.jpg,a87bef16dd29cb3d1761f5126a2921170c4e56602e294444b8b4fffe57655eed,xhs-83cdca812139,真的超美，显得我手好白,阳光沙滩海浪仙人,6,core,clear_single_photo_with_reviewable_nail_surfaces,False,"['independent-release-test', 'long-term-regression']",prohibited,pending
