fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_065.jpg,1,sam2-core-repair-v13,pass,,0.396,1.0,True,"[99.0, 367.0, 176.0, 481.0]",0.0
real_release_20260713_065.jpg,2,sam2-core-repair-v13,pass,,0.4556,1.0,True,"[338.0, 336.0, 467.0, 487.0]",0.0
real_release_20260713_065.jpg,3,sam2-core-repair-v13,pass,,0.4203,1.0,True,"[560.0, 367.0, 673.0, 493.0]",0.0
real_release_20260713_065.jpg,4,sam2-core-repair-v13,pass,,0.3763,1.0,True,"[682.0, 554.0, 803.0, 669.0]",0.0
real_release_20260713_065.jpg,5,sam2-core-repair-v13,suspect,prompt_center_outside_polygon,0.4358,0.9731,False,"[553.0, 1012.0, 706.0, 1131.0]",0.0
real_release_20260713_071.jpg,1,sam2-core-repair-v13,pass,,0.4907,1.0,True,"[174.0, 491.0, 306.0, 582.0]",0.0
real_release_20260713_071.jpg,2,sam2-core-repair-v13,pass,,0.4581,0.9845,True,"[335.0, 613.0, 434.0, 729.0]",0.0
real_release_20260713_071.jpg,3,sam2-core-repair-v13,pass,,0.3797,1.0,True,"[438.0, 539.0, 617.0, 726.0]",0.1493
real_release_20260713_071.jpg,4,sam2-core-repair-v13,pass,,0.4504,1.0,True,"[530.0, 637.0, 664.0, 832.0]",0.1493
real_release_20260713_071.jpg,5,sam2-core-repair-v13,pass,,0.5212,1.0,True,"[665.0, 879.0, 746.0, 1099.0]",0.0
