fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_003.jpg,1,sam2-core-repair-v2,pass,,0.5394,1.0,True,"[397.0, 541.0, 509.0, 659.0]",0.0
real_release_20260713_003.jpg,2,sam2-core-repair-v2,pass,,0.5047,1.0,True,"[516.0, 645.0, 632.0, 760.0]",0.0
real_release_20260713_003.jpg,3,sam2-core-repair-v2,pass,,0.4558,1.0,True,"[587.0, 777.0, 709.0, 884.0]",0.0
real_release_20260713_003.jpg,4,sam2-core-repair-v2,pass,,0.523,1.0,True,"[633.0, 933.0, 748.0, 1006.0]",0.0
real_release_20260713_003.jpg,5,sam2-core-repair-v2,pass,,0.5783,1.0,True,"[239.0, 690.0, 389.0, 810.0]",0.0
real_release_20260713_046.jpg,1,sam2-core-repair-v2,pass,,0.6037,1.0,True,"[611.0, 515.0, 715.0, 719.0]",0.0
real_release_20260713_046.jpg,2,sam2-core-repair-v2,pass,,0.5894,1.0,True,"[130.0, 1053.0, 314.0, 1135.0]",0.0
real_release_20260713_046.jpg,3,sam2-core-repair-v2,pass,,0.51,1.0,True,"[476.0, 728.0, 638.0, 925.0]",0.031
real_release_20260713_046.jpg,4,sam2-core-repair-v2,pass,,0.4716,1.0,True,"[343.0, 893.0, 540.0, 1077.0]",0.031
real_release_20260713_046.jpg,5,sam2-core-repair-v2,pass,,0.6797,0.9883,True,"[782.0, 735.0, 1025.0, 848.0]",0.0
real_release_20260713_086.jpg,1,sam2-core-repair-v2,pass,,0.5084,0.9909,True,"[469.0, 880.0, 655.0, 1108.0]",0.0
real_release_20260713_086.jpg,2,sam2-core-repair-v2,pass,,0.5773,1.0,True,"[449.0, 606.0, 580.0, 830.0]",0.0
real_release_20260713_086.jpg,3,sam2-core-repair-v2,pass,,0.6804,0.9923,True,"[204.0, 583.0, 321.0, 811.0]",0.0
real_release_20260713_086.jpg,4,sam2-core-repair-v2,pass,,0.6828,0.9244,True,"[50.0, 950.0, 266.0, 1073.0]",0.0
real_release_20260713_086.jpg,5,sam2-core-repair-v2,pass,,0.4453,1.0,True,"[734.0, 879.0, 933.0, 1026.0]",0.0
real_release_20260713_087.jpg,1,sam2-core-repair-v2,pass,,0.5839,0.9221,True,"[536.0, 1127.0, 728.0, 1303.0]",0.0
real_release_20260713_087.jpg,2,sam2-core-repair-v2,pass,,0.547,1.0,True,"[169.0, 590.0, 269.0, 724.0]",0.0
real_release_20260713_087.jpg,3,sam2-core-repair-v2,pass,,0.5738,1.0,True,"[367.0, 583.0, 465.0, 736.0]",0.0
real_release_20260713_087.jpg,4,sam2-core-repair-v2,pass,,0.5588,1.0,True,"[500.0, 670.0, 616.0, 818.0]",0.0
real_release_20260713_087.jpg,5,sam2-core-repair-v2,pass,,0.4668,1.0,True,"[641.0, 883.0, 775.0, 1008.0]",0.0
real_release_20260713_090.jpg,1,sam2-core-repair-v2,pass,,0.6112,0.9563,True,"[543.0, 1211.0, 735.0, 1393.0]",0.0
real_release_20260713_090.jpg,2,sam2-core-repair-v2,pass,,0.606,0.9806,True,"[538.0, 711.0, 674.0, 880.0]",0.0
real_release_20260713_090.jpg,3,sam2-core-repair-v2,pass,,0.6185,0.9954,True,"[369.0, 569.0, 509.0, 742.0]",0.0
real_release_20260713_090.jpg,4,sam2-core-repair-v2,pass,,0.5328,0.9964,True,"[153.0, 578.0, 264.0, 734.0]",0.0
real_release_20260713_090.jpg,5,sam2-core-repair-v2,pass,,0.5447,0.9699,True,"[692.0, 930.0, 851.0, 1059.0]",0.0
