fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
real_release_20260713_001.jpg,1,sam2-core-repair-v3,pass,,0.6052,1.0,True,"[396.0, 762.0, 494.0, 890.0]",0.0
real_release_20260713_001.jpg,2,sam2-core-repair-v3,pass,,0.5645,1.0,True,"[554.0, 697.0, 666.0, 819.0]",0.0
real_release_20260713_001.jpg,3,sam2-core-repair-v3,pass,,0.6183,1.0,True,"[435.0, 415.0, 508.0, 507.0]",0.0
real_release_20260713_001.jpg,4,sam2-core-repair-v3,pass,,0.3793,0.8985,True,"[286.0, 470.0, 411.0, 540.0]",0.0
real_release_20260713_001.jpg,5,sam2-core-repair-v3,pass,,0.7247,0.9103,True,"[772.0, 597.0, 892.0, 690.0]",0.0
real_release_20260713_002.jpg,1,sam2-core-repair-v3,pass,,0.503,1.0,True,"[504.0, 628.0, 609.0, 736.0]",0.0
real_release_20260713_002.jpg,2,sam2-core-repair-v3,pass,,0.5224,1.0,True,"[374.0, 541.0, 480.0, 653.0]",0.0
real_release_20260713_002.jpg,3,sam2-core-repair-v3,pass,,0.5486,1.0,True,"[267.0, 748.0, 430.0, 854.0]",0.0
real_release_20260713_002.jpg,4,sam2-core-repair-v3,pass,,0.483,1.0,True,"[563.0, 755.0, 673.0, 854.0]",0.0
real_release_20260713_002.jpg,5,sam2-core-repair-v3,pass,,0.4375,1.0,True,"[617.0, 889.0, 722.0, 961.0]",0.0
real_release_20260713_027.jpg,1,sam2-core-repair-v3,pass,,0.5817,0.9729,True,"[346.0, 248.0, 482.0, 360.0]",0.0
real_release_20260713_027.jpg,2,sam2-core-repair-v3,pass,,0.6973,0.9909,True,"[220.0, 425.0, 343.0, 520.0]",0.0
real_release_20260713_027.jpg,3,sam2-core-repair-v3,pass,,0.7365,0.8925,True,"[138.0, 554.0, 293.0, 647.0]",0.0
real_release_20260713_027.jpg,4,sam2-core-repair-v3,pass,,0.6111,0.9606,True,"[253.0, 671.0, 390.0, 737.0]",0.0
real_release_20260713_051.jpg,1,sam2-core-repair-v3,pass,,0.4683,1.0,True,"[797.0, 486.0, 965.0, 587.0]",0.0
real_release_20260713_051.jpg,2,sam2-core-repair-v3,pass,,0.7318,0.9952,True,"[514.0, 760.0, 632.0, 991.0]",0.0
real_release_20260713_051.jpg,3,sam2-core-repair-v3,pass,,0.4791,1.0,True,"[654.0, 533.0, 789.0, 738.0]",0.0
real_release_20260713_051.jpg,4,sam2-core-repair-v3,pass,,0.5645,1.0,True,"[373.0, 556.0, 493.0, 785.0]",0.0
real_release_20260713_051.jpg,5,sam2-core-repair-v3,pass,,0.4205,0.9841,True,"[173.0, 649.0, 362.0, 807.0]",0.0
real_release_20260713_052.jpg,1,sam2-core-repair-v3,pass,,0.8102,0.9037,True,"[380.0, 558.0, 480.0, 779.0]",0.0
real_release_20260713_052.jpg,2,sam2-core-repair-v3,pass,,0.6592,0.9569,True,"[685.0, 577.0, 831.0, 674.0]",0.0
real_release_20260713_052.jpg,3,sam2-core-repair-v3,pass,,0.5765,0.9386,True,"[500.0, 728.0, 612.0, 872.0]",0.0
real_release_20260713_052.jpg,4,sam2-core-repair-v3,pass,,0.7268,0.9189,True,"[211.0, 560.0, 316.0, 773.0]",0.0
real_release_20260713_052.jpg,5,sam2-core-repair-v3,pass,,0.6303,0.926,True,"[129.0, 825.0, 325.0, 936.0]",0.0
real_release_20260713_091.jpg,1,sam2-core-repair-v3,pass,,0.5268,1.0,True,"[490.0, 976.0, 662.0, 1155.0]",0.0
real_release_20260713_091.jpg,2,sam2-core-repair-v3,pass,,0.5539,1.0,True,"[440.0, 762.0, 577.0, 954.0]",0.0
real_release_20260713_091.jpg,3,sam2-core-repair-v3,pass,,0.5816,1.0,True,"[254.0, 712.0, 372.0, 898.0]",0.0
real_release_20260713_091.jpg,4,sam2-core-repair-v3,pass,,0.4474,1.0,True,"[139.0, 935.0, 269.0, 1061.0]",0.0
real_release_20260713_091.jpg,5,sam2-core-repair-v3,pass,,0.7112,0.9121,True,"[904.0, 861.0, 1079.0, 1037.0]",0.0
